Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,Services.Tenure in Months,Services.Offer,Services.Internet Type,Services.Premium Tech Support,Services.Streaming TV,Services.Streaming Movies,Services.Contract,Services.Payment Method,Services.Monthly Charge,Services.Total Charges,Services.Total Revenue,Status.Satisfaction Score,Status.Churn Score,Status.CLTV,Age Group,Tenure Group,actual_churn
0,23,1,0,0,0,0,18,4,2,0,1,1,0,0,96.05,1740.7,2383.3,1,90,5581,0,0,1
1,53,0,0,0,0,0,32,0,2,1,0,0,0,0,87.65,2766.4,3066.93,3,66,2426,2,2,0
1,40,0,0,0,1,3,50,2,1,0,1,0,1,0,43.05,2208.05,2208.05,3,41,5409,1,1,0
1,37,0,0,0,0,0,19,4,1,0,0,0,0,0,25.15,468.35,468.35,4,54,3784,1,0,0
0,63,0,0,1,0,0,61,2,2,1,1,1,1,0,103.3,6518.35,7618.18,5,27,5401,3,1,0
0,48,0,0,0,0,0,16,0,1,0,0,1,0,1,65.2,1043.35,1802.55,1,73,4722,2,0,1
1,43,0,0,0,0,0,16,0,2,0,0,0,0,1,69.95,1205.5,1644.38,5,54,5596,1,0,0
0,49,0,0,1,0,0,14,0,2,0,0,1,0,0,87.25,1258.6,1667.12,2,78,4786,2,0,1
0,62,0,0,0,0,0,5,0,3,0,0,0,0,1,19.65,92.05,301.7,3,42,2878,3,3,0
0,53,0,0,0,0,0,29,0,0,0,0,0,0,1,25.1,712.85,712.85,1,81,2796,2,2,1
0,67,0,1,1,0,0,28,3,2,1,1,1,0,1,101.3,2812.2,3272.24,3,68,4994,3,2,1
0,50,0,0,1,0,0,46,2,1,0,1,0,0,0,45.55,2062.15,2062.15,4,27,5565,2,2,0
1,64,0,0,1,0,0,72,0,2,1,1,1,2,1,114.1,8086.4,9761.84,3,61,4965,3,1,0
0,64,0,0,0,0,0,30,0,2,1,1,1,1,0,94.4,2638.1,2718.2,5,68,4584,3,2,0
1,26,1,0,1,0,0,29,0,2,0,0,0,0,1,75.3,2263.4,2360.55,4,40,4910,0,2,0
0,37,0,0,1,1,2,41,2,0,0,0,0,1,1,35.4,1412.4,1412.4,4,43,4375,1,2,0
1,74,0,1,0,0,0,19,4,2,0,1,0,0,0,88.2,1775.8,2535.23,1,69,5683,3,0,1
1,37,0,0,0,1,3,1,0,3,0,0,0,0,1,19.2,19.2,37.09,3,76,3383,1,3,0
0,25,1,0,1,0,0,57,0,0,1,1,0,1,0,74.6,4368.95,4746.86,4,76,4546,0,1,0
1,51,0,0,1,0,0,67,0,2,1,1,1,2,0,111.05,7321.05,10462.68,3,67,6103,2,1,0
0,41,0,0,1,0,0,66,1,2,0,1,1,1,1,102.45,6615.15,9963.97,1,82,4688,1,1,1
0,29,1,0,1,1,3,6,0,3,0,0,0,0,1,19.7,113.5,146.62,3,43,4293,0,3,0
0,74,0,1,0,0,0,8,0,2,0,0,0,0,0,75.75,606.25,716.65,3,92,4174,3,3,1
1,21,1,0,0,0,0,33,0,3,0,0,0,2,1,20.35,689.75,1167.59,3,71,2507,0,2,0
1,33,0,0,0,0,0,63,0,2,0,0,1,1,1,90.45,5825.5,6505.73,3,23,4616,1,1,0
1,54,0,0,0,0,0,12,4,1,1,0,0,0,0,67.25,832.3,1381.9,3,56,4334,2,3,0
0,21,1,0,1,0,0,70,1,2,1,1,1,2,0,114.2,7723.9,8849.96,1,73,5947,0,1,1
1,49,0,0,1,1,2,48,0,2,1,1,1,2,1,111.8,5443.65,6047.01,3,57,3922,2,2,0
0,29,1,0,0,0,0,6,0,0,1,1,1,1,1,49.25,255.6,255.6,3,52,2979,0,3,0
1,45,0,0,0,0,0,18,4,3,0,0,0,1,1,23.75,424.5,657.96,4,70,3076,1,0,0
1,48,0,0,1,1,1,36,0,3,0,0,0,2,1,25.1,930.95,2183.39,3,45,3040,2,2,0
0,31,0,0,1,1,2,39,0,3,0,0,0,1,1,24.2,914.6,1143.92,3,67,3109,1,2,0
0,25,1,0,1,0,0,2,0,2,0,0,0,0,0,79.7,165.0,222.72,1,65,3039,0,3,1
0,72,0,1,0,0,0,53,2,2,1,0,1,1,1,96.75,5206.55,7039.29,4,58,4766,3,1,0
1,69,0,1,1,0,0,72,1,2,1,1,1,2,1,112.9,8061.5,10263.1,3,29,5569,3,1,0
0,40,0,0,0,0,0,6,0,2,0,0,1,0,0,83.9,497.55,653.13,1,90,3962,1,3,1
1,46,0,0,0,0,0,13,0,2,0,1,1,0,2,98.15,1230.25,1313.93,1,91,5525,2,0,1
1,51,0,0,0,0,0,40,0,2,0,1,1,0,1,104.5,4036.85,5544.45,1,93,2832,2,2,1
0,49,0,0,0,1,1,1,5,0,0,0,0,0,2,45.95,45.95,92.12,1,82,4563,2,3,1
0,52,0,0,0,0,0,46,0,1,1,0,0,2,1,54.35,2460.15,4539.35,3,83,2793,2,2,1
0,32,0,0,0,0,0,2,0,2,0,0,0,0,0,75.55,166.3,249.04,2,77,4320,1,3,1
0,29,1,0,1,0,0,17,4,1,0,1,1,0,0,75.4,1322.55,1451.75,3,64,4852,0,0,0
0,19,1,0,0,0,0,14,0,0,0,0,0,0,0,50.1,709.5,1216.58,3,25,2331,0,0,0
0,66,0,1,1,0,0,40,0,0,0,1,0,0,0,39.3,1637.4,1637.4,3,91,2296,3,2,1
1,20,1,0,1,0,0,50,2,1,1,1,0,1,0,44.45,2188.45,2188.45,4,54,5363,0,1,0
1,58,0,0,0,1,3,40,2,3,0,0,0,1,0,20.4,854.9,1878.75,5,59,3200,2,2,0
1,32,0,0,0,0,0,33,3,2,1,0,0,2,0,80.6,2651.1,3801.15,4,80,5542,1,2,0
0,27,1,0,1,1,1,61,2,1,0,0,0,0,0,59.8,3641.5,5370.2,3,53,5381,0,1,0
1,79,0,1,0,0,0,5,0,2,0,1,1,0,0,91.4,449.75,472.7,1,78,2834,3,3,1
0,52,0,0,1,0,0,59,2,2,0,1,1,1,1,109.15,6557.75,8945.48,4,67,5186,2,1,0
1,31,0,0,0,0,0,1,5,3,0,0,0,0,1,19.75,19.75,29.97,5,33,4441,1,3,0
0,32,0,0,0,0,0,29,0,0,0,0,1,0,0,66.1,1912.15,2430.38,3,72,5590,1,2,0
0,49,0,0,0,0,0,13,0,2,0,0,1,0,0,85.95,1215.65,1595.38,5,58,5886,2,0,0
1,75,0,1,0,0,0,15,0,2,0,0,0,0,0,80.2,1217.25,1398.45,1,76,4958,3,0,1
0,73,0,1,1,0,0,26,3,2,0,0,1,0,0,93.85,2381.55,2622.83,2,86,2591,3,2,1
0,49,0,0,0,0,0,49,0,2,1,1,1,2,1,100.65,4917.75,5462.14,3,52,5499,2,1,0
1,34,0,0,0,0,0,52,0,1,1,1,1,2,1,89.25,4652.4,5006.0,3,31,4624,1,1,0
1,55,0,0,0,0,0,66,1,2,0,0,1,0,1,89.4,5976.9,9200.36,3,49,4889,2,1,0
0,61,0,0,1,0,0,35,3,2,0,0,0,0,0,70.3,2416.55,2861.6,3,79,5413,3,2,1
0,59,0,0,1,0,0,67,0,2,1,1,1,2,1,108.75,7156.2,9310.25,1,90,5516,2,1,1
1,44,0,0,0,0,0,67,0,0,1,1,0,2,0,43.9,3097.2,3062.75,4,62,6344,1,1,0
1,52,0,0,0,0,0,25,0,2,0,0,0,0,1,70.95,1767.35,2410.1,1,75,4881,2,2,1
0,31,0,0,0,0,0,40,2,1,1,1,1,1,0,54.55,2236.2,2264.72,3,74,3533,1,2,0
1,46,0,0,0,1,3,1,0,3,0,0,0,0,1,20.05,20.05,27.71,3,27,4221,2,3,0
0,47,0,0,1,0,0,2,0,2,0,0,0,0,0,70.4,147.15,239.61,1,75,5687,2,3,1
0,68,0,1,0,0,0,4,0,2,0,0,0,0,0,74.9,321.75,426.67,1,78,2122,3,3,1
0,23,1,0,1,1,3,10,5,3,0,0,0,2,1,20.0,200.0,400.5,4,27,3763,0,3,0
1,64,0,0,1,0,0,32,0,2,1,0,0,1,0,79.25,2619.15,3981.71,5,43,2735,3,2,0
1,20,1,0,1,1,1,48,2,1,0,0,0,1,1,55.8,2651.2,4489.6,4,27,3446,0,2,0
0,73,0,1,0,0,0,3,0,2,0,1,0,0,0,86.85,220.95,276.09,2,70,3561,3,3,1
0,41,0,0,0,0,0,20,0,1,0,0,0,0,1,24.9,505.95,505.95,5,20,5942,1,0,0
0,78,0,1,0,0,0,37,3,2,0,0,0,0,0,76.25,2841.55,3838.7,3,91,5859,3,2,1
1,78,0,1,0,0,0,2,0,1,0,0,0,0,0,44.15,92.65,179.97,2,86,5655,3,3,1
1,79,0,1,1,0,0,9,0,3,0,0,0,1,1,19.85,183.15,388.26,3,59,5601,3,3,0
1,78,0,1,1,0,0,41,0,2,0,1,1,0,0,99.8,4259.3,5175.38,1,76,4726,3,2,1
0,23,1,0,0,0,0,34,0,2,0,1,1,0,1,109.8,3587.25,3858.91,1,89,3410,0,2,1
1,50,0,0,0,1,3,23,4,3,0,0,0,1,1,19.8,465.45,493.05,3,49,3058,2,0,0
1,22,1,0,0,0,0,6,0,1,0,0,0,0,0,55.7,335.65,354.61,3,45,2482,0,3,0
0,21,1,0,0,1,1,1,5,3,0,0,0,0,2,25.4,25.4,58.13,3,38,4556,0,3,0
1,34,0,0,0,0,0,60,0,2,0,1,0,2,0,89.55,5231.2,5657.2,5,74,5874,1,1,0
1,42,0,0,0,1,2,2,0,3,0,0,0,0,2,20.4,42.9,141.96,3,77,3000,1,3,0
1,24,1,0,1,0,0,43,2,1,1,0,1,1,1,71.9,3173.35,5241.65,3,23,4106,0,2,0
1,43,0,0,0,0,0,66,1,2,1,1,1,1,0,104.25,6860.6,8995.92,4,42,4915,1,1,0
0,56,0,0,0,0,0,7,0,2,0,0,0,0,0,75.15,525.0,745.42,3,50,4216,2,3,0
1,35,0,0,1,1,3,15,4,3,0,0,0,1,1,19.5,239.75,980.15,4,59,5471,1,0,0
1,34,0,0,0,0,0,10,0,1,0,0,0,0,1,44.85,435.4,931.2,2,83,4061,1,3,1
0,22,1,0,1,1,3,54,0,0,1,0,0,2,0,60.0,3273.95,3734.57,3,52,4798,0,1,0
1,36,0,0,1,0,0,10,4,2,0,0,0,0,0,70.3,738.2,1055.4,3,94,2162,1,3,1
0,34,0,0,0,0,0,1,5,3,0,0,0,0,0,19.25,19.25,28.69,3,66,4745,1,3,0
0,21,1,0,1,1,3,1,0,3,0,0,0,0,0,20.0,20.0,26.86,4,33,2358,0,3,0
1,50,0,0,0,0,0,2,5,3,0,0,0,0,1,24.85,62.0,142.5,3,57,5983,2,3,0
1,28,1,0,1,1,1,1,0,2,0,0,0,0,1,74.6,74.6,117.59,5,22,5494,0,3,0
0,23,1,0,0,0,0,1,5,1,0,0,0,0,1,45.95,45.95,51.07,2,69,4888,0,3,1
0,51,0,0,0,1,3,62,2,3,0,0,0,2,0,26.0,1638.7,1814.16,3,46,4535,2,1,0
1,47,0,0,1,1,2,7,0,0,1,0,1,0,1,71.35,515.75,865.61,3,30,3459,2,3,0
1,38,0,0,0,0,0,44,2,0,0,1,1,1,1,53.95,2375.4,2375.4,2,91,3051,1,2,1
0,39,0,0,1,0,0,72,0,2,1,0,0,2,0,94.25,6849.75,7743.19,4,51,6295,1,1,0
1,37,0,0,0,0,0,1,0,1,0,0,0,0,1,48.55,48.55,59.9,1,77,5687,1,3,1
1,47,0,0,1,0,0,62,2,0,1,0,0,2,1,60.15,3753.2,5842.6,5,80,4404,2,1,0
0,49,0,0,0,0,0,2,5,1,0,0,1,0,0,42.6,72.4,72.4,2,79,4648,2,3,1
0,20,1,0,1,0,0,55,0,2,0,0,0,0,1,77.75,4266.4,5556.15,3,46,4621,0,1,0
0,30,0,0,0,0,0,1,5,1,0,0,0,0,0,44.9,44.9,86.68,2,76,2632,0,3,1
0,57,0,0,0,0,0,17,4,2,0,1,0,0,0,94.4,1617.5,1988.44,1,66,2825,2,0,1
1,69,0,1,1,0,0,70,0,1,1,1,1,2,1,88.55,6306.5,9172.3,3,37,4097,3,1,0
0,75,0,1,1,1,3,28,0,1,0,1,0,1,0,35.9,973.65,1013.65,5,34,5444,3,2,0
1,51,0,0,1,0,0,3,0,3,0,0,0,0,0,20.0,49.65,142.83,3,44,3985,2,3,0
0,50,0,0,1,1,1,64,0,3,0,0,0,1,1,24.9,1595.5,2826.22,4,62,5038,2,1,0
0,39,0,0,0,0,0,55,2,2,0,0,0,0,0,81.55,4509.5,5738.2,3,80,5167,1,1,0
1,35,0,0,0,0,0,31,0,1,0,1,1,1,0,50.05,1523.4,1523.4,3,35,4529,1,2,0
0,51,0,0,1,0,0,58,0,2,1,1,1,2,1,109.1,6393.65,8548.35,3,57,4935,2,1,0
0,74,0,1,0,0,0,8,0,3,0,0,0,0,0,19.65,164.3,387.9,2,83,5432,3,3,1
0,33,0,0,1,1,1,14,0,2,0,0,1,0,0,80.9,1152.8,1715.88,5,46,2563,1,0,0
0,59,0,0,1,1,1,43,2,3,0,0,0,1,0,24.45,993.15,2157.11,4,77,5119,2,2,0
1,78,0,1,0,0,0,12,0,2,0,0,0,2,1,73.3,828.05,1348.85,4,38,5159,3,3,0
0,56,0,0,0,0,0,42,0,3,0,0,0,1,1,20.65,958.1,1934.6,4,49,5956,2,2,0
1,22,1,0,1,0,0,70,0,0,1,0,1,2,1,77.3,5498.2,5807.33,3,23,6252,0,1,0
1,61,0,0,1,1,2,41,2,0,0,1,0,0,1,74.55,3023.55,4194.1,3,61,2748,3,2,0
0,30,0,0,0,0,0,7,0,1,0,1,1,0,0,66.85,458.1,795.22,4,43,4858,0,3,0
1,65,0,1,0,0,0,15,4,2,0,0,0,0,0,74.4,1074.3,1510.95,1,86,4616,3,0,1
1,61,0,0,1,1,1,68,1,2,1,1,1,2,0,114.7,7849.85,10065.97,3,59,5671,3,1,0
0,63,0,0,1,0,0,72,0,1,1,1,1,2,0,60.0,4264.0,4238.33,4,43,5471,3,1,0
1,31,0,0,1,0,0,71,1,1,1,1,1,2,0,90.35,6325.25,7633.07,4,28,6483,1,1,0
1,24,1,0,0,0,0,9,0,1,1,1,0,0,1,69.5,653.25,963.12,3,72,3628,0,3,0
1,58,0,0,0,0,0,6,0,0,0,1,0,0,0,59.45,357.6,422.88,4,54,2393,2,3,0
1,57,0,0,0,0,0,72,0,3,0,0,0,2,0,19.3,1414.8,4708.8,4,42,4722,2,1,0
0,42,0,0,1,0,0,69,0,2,0,1,1,0,0,103.95,7446.9,10013.7,2,86,4283,1,1,1
1,40,0,0,0,0,0,68,1,1,0,0,1,1,1,76.75,5233.25,6612.97,4,33,5395,1,1,0
1,27,1,0,1,0,0,60,0,2,0,1,1,2,1,101.15,6067.4,6670.4,3,35,5301,0,1,0
0,66,0,1,1,0,0,55,2,2,0,0,0,0,0,85.45,4874.7,7319.8,1,91,5502,3,1,1
0,63,0,0,1,0,0,7,5,2,0,1,0,0,0,86.25,587.1,899.72,2,89,3344,3,3,1
0,77,0,1,1,0,0,1,0,1,0,0,0,0,0,24.8,24.8,24.8,1,73,5377,3,3,1
1,34,0,0,0,0,0,13,0,2,0,0,0,0,1,73.75,956.65,1347.43,3,78,2070,1,0,0
1,38,0,0,1,1,3,67,1,2,0,0,1,0,0,89.55,6373.1,6785.15,4,45,6111,1,1,0
1,40,0,0,0,0,0,29,3,3,0,0,0,1,1,19.1,529.5,1965.58,4,38,5880,1,2,0
1,53,0,0,0,1,3,15,0,3,0,0,0,0,0,24.8,324.15,799.45,3,57,3965,2,0,0
1,21,1,0,1,0,0,71,1,1,1,1,1,2,1,79.1,5564.85,7554.27,5,29,5872,0,1,0
1,43,0,0,1,0,0,59,2,2,0,1,1,1,0,110.15,6448.05,7787.94,1,90,4601,1,1,1
0,34,0,0,0,0,0,21,4,1,1,0,0,2,1,35.1,770.4,770.4,4,25,2991,1,0,0
0,22,1,0,1,0,0,8,5,2,0,1,1,0,0,94.2,777.3,1087.94,1,80,2939,0,3,1
1,34,0,0,0,0,0,53,2,3,0,0,0,1,0,24.05,1301.9,3388.51,3,20,4865,1,1,0
1,58,0,0,0,0,0,28,3,3,0,0,0,1,1,18.25,534.7,1665.62,4,67,5327,2,2,0
0,42,0,0,1,0,0,71,1,3,0,0,0,2,1,25.95,1801.9,3556.31,5,23,5072,1,1,0
0,25,1,0,0,0,0,1,5,2,0,0,0,0,2,80.2,80.2,81.43,3,90,3056,0,3,1
1,62,0,0,0,0,0,37,0,2,0,0,0,0,1,70.35,2552.9,3619.98,3,32,5402,3,2,0
0,72,0,1,1,0,0,27,0,2,0,1,1,0,0,101.25,2754.45,3991.59,1,77,4853,3,2,1
1,66,0,1,1,0,0,23,0,2,0,0,1,1,0,86.8,1975.85,2955.42,3,38,5788,3,0,0
0,77,0,1,0,0,0,49,2,2,1,0,1,1,0,103.0,5166.2,6953.23,4,75,5023,3,1,0
1,31,0,0,1,1,3,67,1,2,1,1,1,2,0,103.15,6895.5,7783.92,3,40,4376,1,1,0
0,40,0,0,0,0,0,16,4,2,0,0,1,0,0,86.25,1340.1,1696.9,5,65,3511,1,0,0
1,32,0,0,1,1,3,67,0,2,1,1,1,2,0,104.6,6885.75,7643.52,3,56,4743,1,1,0
1,57,0,0,1,0,0,8,5,2,0,0,0,0,1,75.0,658.1,823.46,3,80,5413,2,3,0
1,47,0,0,0,0,0,19,4,2,0,0,0,0,1,73.85,1424.5,1588.51,3,89,2251,2,0,1
0,57,0,0,1,0,0,72,1,1,0,0,1,2,0,49.2,3580.95,3580.95,3,33,4700,2,1,0
0,60,0,0,0,0,0,13,0,2,0,0,0,0,0,84.45,1058.6,1343.04,2,74,5801,2,0,1
1,63,0,0,1,0,0,68,1,1,1,0,1,1,0,75.8,5293.95,7368.19,3,81,4903,3,1,1
1,31,0,0,1,0,0,58,0,3,0,0,0,2,1,20.75,1185.95,2269.39,5,20,4927,1,1,0
1,50,0,0,1,0,0,35,3,1,1,1,0,1,0,69.0,2441.7,4050.65,3,59,5283,2,2,0
0,72,0,1,0,0,0,35,3,2,0,1,1,1,0,108.35,3726.15,4101.7,3,50,5139,3,2,0
0,63,0,0,1,0,0,30,0,2,1,1,0,0,1,94.1,2804.45,3014.75,3,94,5255,3,2,1
1,27,1,0,0,0,0,25,0,2,1,1,1,0,0,105.5,2686.05,2946.05,3,75,5822,0,2,0
0,44,0,0,1,1,2,61,2,3,0,0,0,2,1,19.75,1311.6,2861.0,3,22,6108,1,1,0
1,24,1,0,0,0,0,5,0,1,0,0,0,0,1,55.8,274.35,480.8,3,69,2612,0,3,0
0,46,0,0,1,0,0,62,2,0,1,1,1,2,0,84.95,5150.55,5437.27,4,39,6307,2,1,0
0,65,0,1,0,0,0,1,5,2,0,0,1,0,0,86.0,86.0,114.82,1,82,5359,3,3,1
1,46,0,0,0,0,0,41,0,3,0,0,0,2,1,20.15,802.35,2279.56,3,47,4982,2,2,0
0,58,0,0,1,1,2,71,1,2,0,0,1,2,1,95.75,6849.4,8784.86,5,26,4865,2,1,0
1,44,0,0,1,0,0,53,0,2,1,0,1,1,0,97.75,5043.2,6789.02,3,41,4488,1,1,0
0,23,1,0,1,0,0,10,0,3,0,0,0,1,1,20.1,184.4,324.8,5,77,3509,0,3,0
1,58,0,0,0,0,0,2,0,3,0,0,0,0,1,19.75,39.3,43.24,4,67,4064,2,3,0
1,44,0,0,1,0,0,44,0,3,0,0,0,1,0,24.85,1013.6,2431.28,3,58,5331,1,2,0
1,63,0,0,0,1,2,1,0,3,0,0,0,0,1,19.85,19.85,48.95,3,75,4840,3,3,0
0,25,1,0,1,1,3,58,2,1,1,1,1,2,1,59.75,3624.35,3624.35,3,21,4678,0,1,0
0,32,0,0,0,0,0,7,0,1,0,0,1,1,0,59.1,369.25,417.06,3,29,4770,1,3,0
0,64,0,0,1,0,0,31,3,2,0,0,1,0,0,83.85,2674.15,3035.71,3,56,4283,3,2,0
0,62,0,0,0,0,0,27,0,3,0,0,0,2,2,19.6,561.15,964.15,5,21,2896,3,2,0
0,19,1,0,0,0,0,34,0,3,0,0,0,0,1,20.35,673.2,1922.7,5,68,2864,0,2,0
0,21,1,0,0,1,1,2,0,1,0,0,0,0,1,51.55,106.2,143.42,3,72,4057,0,3,0
1,33,0,0,1,0,0,3,5,0,1,0,0,0,1,35.1,101.1,101.1,3,35,3610,1,3,0
1,23,1,0,0,0,0,1,5,1,0,0,1,0,2,55.55,55.55,118.87,5,35,2207,0,3,0
1,56,0,0,0,0,0,49,2,2,0,1,1,0,0,98.7,4920.55,7148.09,3,79,6148,2,1,0
0,51,0,0,1,1,3,9,0,1,0,0,0,0,1,55.3,501.2,711.44,5,80,4291,2,3,0
1,22,1,0,0,0,0,1,0,1,0,1,0,0,2,53.5,53.5,68.08,1,80,5094,0,3,1
0,62,0,0,1,1,2,23,0,1,1,1,0,2,0,77.15,1759.4,2518.86,3,33,2572,3,0,0
1,55,0,0,1,0,0,5,0,2,0,0,0,0,0,78.75,412.1,427.9,2,72,3401,2,3,1
1,36,0,0,0,0,0,30,3,2,1,0,0,0,1,95.0,2852.4,2938.5,3,64,3597,1,2,0
0,79,0,1,1,0,0,53,0,3,0,0,0,2,1,25.1,1275.6,2284.19,3,70,5295,3,1,0
0,35,0,0,1,0,0,49,0,2,1,0,1,2,1,106.65,5174.35,7167.18,4,57,5948,1,1,0
1,55,0,0,1,1,3,71,1,2,0,1,1,2,0,105.55,7405.5,9181.92,3,63,5010,2,1,0
0,23,1,0,0,0,0,30,0,0,1,0,1,1,1,40.35,1187.05,1187.05,4,25,5455,0,2,0
0,22,1,0,1,0,0,4,5,2,0,0,1,0,0,80.85,302.75,519.87,1,73,2961,0,3,1
1,58,0,0,0,0,0,1,5,0,0,0,0,0,1,45.85,45.85,90.6,2,94,5930,2,3,1
0,36,0,0,0,0,0,50,0,2,1,1,1,2,1,100.2,5038.45,5793.45,4,53,5419,1,1,0
0,30,0,0,1,1,2,4,0,3,0,0,0,0,0,19.95,82.9,197.1,4,26,2951,0,3,0
1,24,1,0,0,0,0,26,0,1,1,1,1,1,0,75.0,1908.35,3198.21,3,79,4705,0,2,0
0,41,0,0,0,0,0,63,2,2,1,1,0,1,1,90.05,5817.0,8358.42,3,45,4039,1,1,0
0,42,0,0,1,0,0,26,3,3,0,0,0,1,1,19.2,459.6,505.1,3,39,3656,1,2,0
0,26,1,0,1,1,3,72,0,2,1,1,1,2,0,115.6,8220.4,10858.08,3,65,5633,0,1,0
1,27,1,0,0,0,0,17,0,3,0,0,0,1,0,19.65,351.55,1163.98,5,35,4774,0,0,0
0,33,0,0,0,0,0,12,4,2,0,0,1,0,0,86.55,1066.9,1401.9,5,71,2061,1,3,0
0,45,0,0,0,0,0,1,5,2,0,1,1,0,1,100.25,100.25,120.48,1,91,5797,1,3,1
0,73,0,1,0,0,0,2,5,0,0,0,0,1,0,44.3,89.3,137.12,3,44,3805,3,3,0
1,63,0,0,0,0,0,50,0,1,1,0,1,2,0,69.5,3418.2,4764.47,5,76,4145,3,1,0
1,23,1,0,1,0,0,66,1,2,1,1,1,1,0,104.05,6890.0,8214.62,2,95,5504,0,1,1
0,44,0,0,1,0,0,57,0,1,1,0,1,0,0,49.9,2782.4,2782.4,3,68,5866,1,1,0
1,62,0,0,1,0,0,38,3,3,0,0,0,2,0,20.4,743.5,1008.36,5,65,3756,3,2,0
1,71,0,1,1,0,0,3,0,2,0,1,1,0,0,105.9,334.65,458.55,2,71,2715,3,3,1
1,34,0,0,1,0,0,41,0,1,0,1,1,1,0,73.0,3001.2,3653.51,2,86,2041,1,2,1
1,44,0,0,0,0,0,61,0,2,1,1,1,2,1,111.6,6876.05,7353.07,1,87,4495,1,1,1
1,70,0,1,1,0,0,4,0,2,0,0,0,2,0,70.2,280.35,273.72,5,53,4444,3,3,0
0,23,1,0,0,0,0,13,0,3,0,0,0,2,1,20.4,261.3,346.58,5,76,4883,0,0,0
0,37,0,0,0,1,2,17,0,2,1,0,0,0,1,92.7,1556.85,2403.11,4,41,2347,1,0,0
1,23,1,0,0,0,0,1,0,2,0,1,1,0,0,88.35,88.35,102.61,1,72,4254,0,3,1
0,33,0,0,0,0,0,10,0,2,1,1,1,0,0,98.5,1058.25,1313.55,1,74,5184,1,3,1
